index,theta,num_sites,predict_rho,real_rho
2081,60.003,263,2031.38587426,3378.08261824
2082,60.003,284,1568.68203804,2179.57425384
2083,18.0009,81,247.410630934,219.590849347
2084,6.0003,13,8.80600166777,5.41110794329
2085,6.0003,18,109.644344685,52.8102459571
2086,24.0012,107,22.355267204,28.6028971389
2087,24.0012,97,963.178393194,1179.07965057
2088,18.0009,78,25.6712711877,34.0773249958
2089,12.0006,55,20.9312956966,43.9949843668
2090,60.003,254,85.9259634499,107.841809367
2091,60.003,252,935.638608409,1120.64592562
2092,24.0012,104,375.837235146,329.245404009
2093,24.0012,126,591.683852375,197.823629915
2094,24.0012,89,777.243798066,982.374953787
2095,12.0006,59,544.714581905,731.722472613
2096,24.0012,132,132.901770231,130.965793283
2097,24.0012,95,120.301639553,125.058581013
2098,12.0006,68,42.0100476906,124.578677623
2099,12.0006,50,570.114906537,679.261361682
2100,18.0009,79,333.543067463,631.348051248
2101,18.0009,105,21.8681085272,15.0576536602
2102,60.003,235,1155.26416023,1726.14619555
2103,60.003,271,407.542866606,537.254210643
2104,24.0012,111,214.563892443,324.948528196
2105,60.003,276,1342.66727731,755.313783079
2106,60.003,283,163.991036787,324.222797838
2107,24.0012,107,700.403490538,1007.45034444
2108,60.003,308,167.170150202,244.552693163
2109,12.0006,47,254.457211586,244.994403926
2110,6.0003,41,8.37649035282,9.17548440374
2111,12.0006,48,12.036124659,12.1498922871
2112,24.0012,111,156.394828343,101.166372538
2113,18.0009,76,597.197651959,1158.28086807
2114,18.0009,104,21.9756557303,12.7907717702
2115,60.003,244,1812.83425101,1911.75722903
2116,6.0003,32,125.797140477,101.813432091
2117,24.0012,105,58.7640408558,103.417477876
2118,18.0009,87,398.677603995,205.312710025
2119,18.0009,99,24.4620931215,13.5132952387
2120,60.003,259,73.0304768857,122.55558814
2121,12.0006,58,17.7237608902,20.7492653981
2122,6.0003,26,111.172307072,83.631838089
2123,60.003,280,59.9817765117,51.7135883971
2124,12.0006,70,734.707706125,620.799724837
2125,18.0009,66,181.277941083,103.206353026
2126,60.003,317,67.0323807377,92.3626326461
2127,18.0009,78,228.605255943,196.858841021
2128,12.0006,44,111.595003988,68.2912692153
2129,18.0009,84,132.761446544,168.105372887
2130,18.0009,82,64.6406665836,21.9532479214
2131,24.0012,106,122.038073145,266.824004393
2132,18.0009,87,49.4818622061,41.1640650644
2133,12.0006,49,310.755799649,533.287850858
2134,18.0009,114,28.6478990229,14.3538606257
2135,6.0003,26,196.038625688,134.077702872
2136,18.0009,122,57.9067798386,68.4583877325
2137,60.003,306,731.681186344,927.470586966
2138,6.0003,24,13.6875433127,30.4167949945
2139,24.0012,85,483.258980394,329.515900846
2140,60.003,252,250.642486251,369.581558698
2141,6.0003,29,9.15414075224,5.52449138962
2142,24.0012,106,22.3878993933,17.2417057427
2143,12.0006,40,38.7755789933,16.1777237312
2144,60.003,277,234.633093998,134.269482798
2145,6.0003,36,157.677142011,128.010371701
2146,12.0006,43,327.577341759,770.167555199
2147,24.0012,120,357.179486871,221.036456893
2148,6.0003,36,12.4607039406,7.92571939282
2149,60.003,259,63.4501783261,47.5104709788
2150,60.003,242,459.325638738,320.95317674
2151,12.0006,61,193.755133821,111.777197446
2152,24.0012,118,129.45025972,231.053607482
2153,18.0009,85,55.574673988,30.5418790062
2154,60.003,262,156.085332349,279.307287823
2155,12.0006,49,366.742937118,490.275228258
2156,18.0009,79,749.724567444,1033.85922444
2157,60.003,245,91.8801019395,106.580665571
2158,24.0012,108,993.04644898,1542.70917459
2159,18.0009,81,44.5308149617,31.1938546073
2160,6.0003,30,59.3727627727,38.2531960966
2161,24.0012,117,206.680387643,233.375252152
2162,18.0009,89,289.616617966,221.160920669
2163,24.0012,93,759.937104941,602.845407959
2164,12.0006,66,594.748502948,642.437902474
2165,60.003,267,237.209721098,290.931860016
2166,60.003,283,60.2945605132,55.1264315285
2167,6.0003,20,41.1424436391,18.4569349555
2168,60.003,254,332.681993958,376.02629236
2169,24.0012,104,57.9538223502,48.1356506866
2170,24.0012,135,90.2478488341,133.054530724
2171,24.0012,108,39.8566063157,46.0775695565
2172,60.003,277,53.0245314089,43.0338514451
2173,60.003,290,1197.15402574,787.644879787
2174,12.0006,54,296.170921282,95.1402041832
2175,6.0003,36,103.229310321,39.4579720745
2176,24.0012,123,28.0859795731,70.6721222436
2177,24.0012,106,63.123213945,75.4149318688
2178,6.0003,28,248.206156295,285.727230558
2179,60.003,273,169.085783549,105.448010739
2180,60.003,242,1916.78081559,1583.9343542
2181,6.0003,21,7.05484902539,14.9879989869
2182,60.003,282,150.274531753,90.4761287905
2183,6.0003,37,14.3730657373,20.2949349114
2184,24.0012,109,60.7770122594,43.3789575283
2185,18.0009,84,154.159724806,171.662649829
2186,60.003,280,189.352850818,163.215918
2187,24.0012,100,65.9517843688,115.359864925
2188,6.0003,13,28.0100969189,34.4471422976
2189,12.0006,50,174.162847679,77.1036194773
2190,60.003,288,70.4783918681,149.650286839
2191,60.003,282,67.8568994219,55.0065199114
2192,24.0012,90,620.210056281,258.621399323
2193,6.0003,34,183.382125066,104.552264208
2194,24.0012,120,173.581885494,215.73285046
2195,6.0003,26,51.586182468,69.6238242761
2196,12.0006,54,84.7897968584,53.5575639576
2197,12.0006,53,13.7132827973,10.255250359
2198,6.0003,26,175.48541051,127.081473389
2199,18.0009,53,13.8582086476,28.2108610854
2200,60.003,269,50.1173401986,61.0316858806
2201,24.0012,117,1163.70585575,1174.89675452
2202,24.0012,99,28.0460081771,37.9165845262
2203,60.003,290,515.894988327,521.792619057
2204,60.003,268,2205.44441202,1254.05547311
2205,60.003,261,96.6348691424,99.8496776604
2206,12.0006,42,19.8120188497,13.1193075334
2207,6.0003,40,8.17497692753,8.63560801928
2208,24.0012,114,531.172770656,393.691215837
2209,24.0012,99,1060.76509496,1399.25209212
2210,18.0009,72,220.837141277,104.190095956
2211,18.0009,81,836.256962424,1159.43543396
2212,60.003,283,2680.66939277,2784.84024376
2213,12.0006,58,13.5815667572,9.41363989951
2214,12.0006,50,20.2720286736,24.182738766
2215,12.0006,47,411.151454166,596.048747634
2216,12.0006,42,14.6767290829,17.8425192485
2217,60.003,228,123.808873876,139.137147726
2218,6.0003,25,150.149015175,90.5421580125
2219,6.0003,31,32.0621708887,42.984469743
2220,12.0006,51,388.473308599,353.984727988
2221,6.0003,22,16.6850950565,28.0403746928
2222,12.0006,58,399.887310765,321.728680284
2223,60.003,277,63.9543919447,54.5047274292
2224,12.0006,50,75.949485078,60.3166349396
2225,24.0012,114,1274.68684123,1496.02568001
2226,12.0006,37,12.1939967403,10.6242619625
2227,60.003,296,1040.13693622,953.535202475
2228,18.0009,76,658.37021668,1020.79055866
2229,18.0009,79,410.018756764,279.477585705
2230,6.0003,32,28.767899985,17.8417528839
2231,60.003,325,580.753880392,443.040618458
2232,6.0003,24,7.27366593852,6.56338193509
2233,18.0009,77,316.148197231,299.632369306
2234,24.0012,102,554.662241836,730.414429821
2235,12.0006,77,40.9494471085,27.4062471538
2236,6.0003,24,143.977305678,128.128690275
2237,18.0009,113,34.7143813482,42.780647393
2238,18.0009,83,75.8867992329,59.2115494475
2239,18.0009,94,54.8787015877,39.9320579441
2240,60.003,247,1024.4130464,1170.87818964
2241,12.0006,56,21.6592324347,17.481958803
2242,6.0003,33,188.696192103,227.249167941
2243,60.003,261,1088.21101676,693.552895516
2244,12.0006,59,132.689637866,255.969157406
2245,18.0009,74,16.7418724967,13.3969694248
2246,18.0009,95,25.8459268326,27.9698737088
2247,12.0006,50,203.925316583,161.908418385
2248,18.0009,76,649.700713622,530.640348652
2249,60.003,258,1339.35304348,912.673088617
2250,18.0009,74,266.094940799,212.954256516
2251,6.0003,34,137.622747221,195.507515754
2252,12.0006,65,15.5460332234,8.90687936994
2253,6.0003,20,12.5953677748,6.27291439002
2254,60.003,318,58.7848920877,45.5876221165
2255,12.0006,44,337.190701599,631.869445632
2256,12.0006,60,14.9775564408,22.4648985756
2257,6.0003,28,65.2654256021,52.5844981081
2258,60.003,297,54.2183063735,48.0154735583
2259,12.0006,59,367.29697097,165.752204712
2260,60.003,284,1590.61438136,813.797292076
2261,6.0003,39,213.745744998,207.477895211
2262,60.003,284,163.486817182,209.617260996
2263,24.0012,106,1164.75536376,1011.40394183
2264,60.003,238,63.9851620135,68.452610031
2265,12.0006,53,11.696764908,14.7364418065
2266,24.0012,95,84.1937113095,132.587235662
2267,24.0012,95,945.261181205,1016.48725707
2268,24.0012,116,454.85400565,494.734196044
2269,18.0009,74,98.3272036416,57.520149222
2270,60.003,257,108.863735757,190.358801617
2271,12.0006,54,19.7653979964,10.1947034287
2272,12.0006,35,161.056004941,114.666282914
2273,24.0012,102,988.501133273,1053.41669677
2274,60.003,254,70.6274606528,78.5052485348
2275,12.0006,54,29.7602554632,18.7802499571
2276,24.0012,90,181.468555117,129.633269635
2277,12.0006,50,14.2304484318,15.900000503
2278,18.0009,91,33.1970156931,56.959169205
2279,12.0006,51,17.632979502,28.2840913134
2280,24.0012,106,53.337125912,38.6260939411
2281,12.0006,49,451.60696761,661.522852819
2282,18.0009,71,142.306611507,284.989386002
2283,12.0006,55,298.766439448,398.687882989
2284,6.0003,21,9.89870122341,9.35078660674
2285,12.0006,59,20.5926020575,29.8306060693
2286,24.0012,110,357.998283542,331.061386247
2287,60.003,242,3064.43650895,3516.89864995
2288,6.0003,27,9.78738598394,7.3682455525
2289,24.0012,123,70.6093695734,66.7509254915
2290,60.003,289,354.066547109,431.977687549
2291,24.0012,86,240.134758143,338.373107024
2292,12.0006,62,15.4863295533,15.0566016219
2293,60.003,308,72.5075656083,65.4396507451
2294,12.0006,64,11.5237671991,8.55598169784
2295,18.0009,69,442.303550223,572.005672692
2296,18.0009,74,58.8394373243,67.2887620784
2297,6.0003,28,30.8951567237,23.2902018959
2298,60.003,259,1596.89126756,1471.84173532
2299,60.003,230,67.6209691647,42.0779450838
2300,60.003,247,2708.92777366,3821.78733785
2301,12.0006,46,95.8105851783,242.245224188
2302,18.0009,70,51.1109735444,49.1785523212
2303,24.0012,92,64.3406627369,36.6132293532
2304,18.0009,76,146.246148148,31.3012075811
2305,18.0009,84,736.180679203,449.259258015
2306,6.0003,27,152.631913445,286.502402687
2307,6.0003,25,7.74886581458,27.0638836542
2308,60.003,277,82.2597750083,59.0976012537
2309,18.0009,77,77.4541759663,61.8582107238
2310,18.0009,83,654.176269807,672.672095268
2311,6.0003,31,203.629146876,245.060593106
2312,60.003,269,216.286943404,135.240176435
2313,60.003,288,2266.10770621,3751.53790406
2314,12.0006,58,530.295617118,706.646421264
2315,6.0003,23,64.2667855128,19.2893422721
2316,12.0006,50,33.8933304905,32.4913339116
2317,24.0012,102,86.2228588464,97.8933341207
2318,18.0009,76,122.865546955,144.686737147
2319,18.0009,88,25.504784729,35.5970219609
2320,18.0009,82,135.294766902,76.8178397623
2321,24.0012,114,701.489009245,780.103229203
2322,12.0006,64,272.941519805,508.330355682
2323,12.0006,44,380.389854722,191.134231654
2324,18.0009,88,31.0960697439,19.1838084424
2325,12.0006,48,156.769072594,127.328402296
2326,24.0012,104,625.64501966,459.586009894
2327,6.0003,14,10.069624766,5.91034692916
2328,60.003,275,1820.66249678,2039.7852497
2329,24.0012,111,1089.86808527,742.451714947
2330,24.0012,71,32.8566050049,30.2535699011
2331,60.003,267,115.261478182,134.801298905
2332,6.0003,28,189.859311596,222.41251
2333,24.0012,110,50.7668584715,88.8840358456
2334,18.0009,86,132.690468305,238.490064374
2335,12.0006,54,25.7097674158,49.8473314089
2336,60.003,272,1254.49029412,1906.36431165
2337,18.0009,87,150.963452971,106.614810077
2338,12.0006,62,18.5509455851,23.1382127827
2339,12.0006,60,59.2834941484,63.8919549351
2340,24.0012,104,375.887014897,395.428828344
2341,6.0003,32,17.9532384514,28.1114300497
2342,24.0012,123,81.2159482176,62.9881447016
2343,6.0003,30,111.961259378,362.43847301
2344,18.0009,76,396.954762549,899.451441739
2345,60.003,263,411.77655147,226.621062882
2346,18.0009,78,81.2703654666,56.234046243
2347,24.0012,119,44.2127279519,50.5879795556
2348,60.003,259,170.307787758,110.189591971
2349,24.0012,122,51.9949027003,34.7023375707
2350,24.0012,108,613.474616629,428.968163801
2351,18.0009,76,569.896855002,250.611929362
2352,18.0009,69,382.708952187,475.348747283
2353,60.003,270,1327.10098127,1257.70739736
2354,18.0009,77,73.294380378,61.8419106942
2355,18.0009,64,414.279544767,606.492338028
2356,12.0006,45,282.386306866,148.646103401
2357,24.0012,104,31.0752548294,18.9696661376
2358,24.0012,93,130.750150505,158.751766571
2359,24.0012,140,26.4076496031,16.9519494444
2360,60.003,248,822.9158016,741.285437377
2361,18.0009,70,16.2608891853,16.8556625676
2362,12.0006,38,368.340977782,210.632363872
2363,18.0009,78,38.5622199388,34.9573919914
2364,24.0012,105,41.0200756995,40.9576334869
2365,60.003,296,107.328775182,146.326245365
2366,24.0012,124,330.615907848,250.287554308
2367,12.0006,60,21.772637161,35.2053790671
2368,12.0006,51,13.7851247201,9.02996729697
2369,6.0003,35,8.46674727874,10.1875773122
2370,60.003,271,1776.29053476,1675.00567738
2371,60.003,274,294.717829248,308.399804654
2372,12.0006,56,80.7471728716,77.5250788244
2373,24.0012,121,24.3382630234,17.3796645995
2374,6.0003,22,197.952355447,103.435883116
2375,18.0009,84,698.524881044,981.964005482
2376,6.0003,25,144.346375488,170.071198761
2377,12.0006,51,136.481902043,115.514222632
2378,18.0009,78,17.2697937487,12.7542823059
2379,12.0006,58,511.938234798,616.112506714
2380,60.003,262,115.759238923,138.801370587
2381,24.0012,113,28.5685466795,22.3506842401
2382,12.0006,48,20.8588682223,20.2837545049
2383,18.0009,72,192.958506347,280.826880456
2384,24.0012,64,68.801031356,76.7234926419
2385,18.0009,69,177.77843691,173.600557806
2386,12.0006,50,485.642939122,471.124748309
2387,24.0012,128,28.9186488101,23.1075992745
2388,6.0003,35,323.970725694,356.572361599
2389,18.0009,108,24.0298763543,24.0876129947
2390,12.0006,62,49.9635582189,30.3230437416
2391,24.0012,108,1132.79049399,1486.76116831
2392,18.0009,83,57.5882046002,91.4853824782
2393,24.0012,90,19.140514006,17.5793216426
2394,60.003,256,1875.4640817,1770.74300727
2395,6.0003,27,11.0473074831,28.4116238254
2396,12.0006,48,197.588588462,226.61521112
2397,24.0012,122,20.1579723919,18.2086374836
2398,60.003,246,75.4801123207,108.641854711
2399,24.0012,119,222.734293916,314.628077841
2400,60.003,237,55.8144356391,53.1017545543
2401,6.0003,26,55.0056560537,119.507927208
2402,60.003,253,1309.68456065,1586.96120883
2403,24.0012,93,318.117690231,329.305336528
2404,18.0009,55,29.5408448646,40.7388290966
2405,24.0012,117,44.7280760056,26.7758710104
2406,12.0006,61,196.670575223,175.991959039
2407,18.0009,96,21.0359734136,17.049480908
2408,18.0009,74,850.887105082,1184.8817946
2409,60.003,256,128.083596942,88.2115111031
2410,24.0012,111,884.767405797,776.979765706
2411,24.0012,114,57.0606132437,58.7207765312
2412,12.0006,51,297.481594465,84.0472308102
2413,24.0012,119,153.382076144,161.219734971
2414,60.003,300,335.320070663,174.667272117
2415,12.0006,45,16.1191373822,48.9899345573
2416,12.0006,42,69.366790841,69.4911927874
2417,60.003,293,1331.80761346,1097.31590129
2418,12.0006,50,24.8314909839,22.0739237483
2419,60.003,307,2958.86833518,3618.27817093
2420,24.0012,93,260.61083897,439.459589546
2421,24.0012,108,119.266912582,135.993866825
2422,6.0003,30,12.7047396013,44.1972366873
2423,18.0009,103,26.0764612188,17.1379842044
2424,24.0012,83,97.3275413618,43.9779728738
2425,60.003,283,291.112985731,413.559116752
2426,12.0006,49,31.1417839395,67.4536845961
2427,24.0012,97,30.527119138,41.9019256766
2428,24.0012,106,567.824409782,921.596418192
2429,18.0009,87,246.419775796,430.071960933
2430,60.003,229,100.725718833,113.155049534
2431,18.0009,77,370.319794111,350.459100195
2432,12.0006,60,313.443298172,297.082083532
2433,18.0009,87,58.3060994758,51.0228700935
2434,6.0003,24,15.4287347692,5.75467854846
2435,12.0006,42,9.19550971378,17.1721134777
2436,6.0003,29,13.0054377658,4.02276238225
2437,60.003,257,1202.2112551,758.219192599
2438,6.0003,12,13.2260355241,36.8201220542
2439,60.003,268,91.8113622343,142.925071324
2440,18.0009,89,788.260135616,616.591565455
2441,12.0006,78,21.4191754492,18.180283094
2442,18.0009,71,580.146970376,904.796642826
2443,12.0006,45,22.7043313112,17.330081279
2444,24.0012,102,154.078002076,46.6451829309
2445,12.0006,66,15.6651011159,8.72674056202
2446,6.0003,23,49.9711349783,14.8473005528
2447,12.0006,37,10.5602757866,14.6266927416
2448,24.0012,100,202.422941719,188.855386872
2449,60.003,254,1079.71571898,1646.06686699
2450,18.0009,80,449.647142935,444.998743462
2451,24.0012,105,33.178322278,44.0103597366
2452,18.0009,84,293.443364011,262.564309813
2453,12.0006,55,44.2896238122,80.6237900135
2454,60.003,246,179.222383753,281.678281487
2455,12.0006,41,25.3061239155,32.5802734319
2456,60.003,277,1449.22765737,1134.74197117
2457,6.0003,22,198.446163523,99.2897032582
2458,12.0006,64,301.024060211,151.189697478
2459,18.0009,70,713.969908,748.734871059
2460,12.0006,54,14.2134504688,11.3583501609
2461,60.003,269,537.035845365,430.691355707
2462,12.0006,57,265.821883979,202.44150501
2463,60.003,257,1844.06044661,3163.38603625
2464,6.0003,24,193.798862156,135.395896866
2465,12.0006,47,11.9067728573,8.85208534623
2466,12.0006,66,12.3383769888,11.825745702
2467,18.0009,88,15.6055205822,22.0900422921
2468,6.0003,25,33.516440021,44.6901561689
2469,12.0006,81,21.4457187881,30.2220205225
2470,6.0003,34,102.956948599,91.4138647667
2471,6.0003,33,10.8334394954,36.1878662919
2472,12.0006,56,26.1859811928,35.727810603
2473,18.0009,67,153.61656738,298.742427604
2474,12.0006,56,14.3117815468,8.67287610779
2475,24.0012,109,19.0384629777,16.6754695227
2476,24.0012,104,18.3579070933,19.040200085
2477,24.0012,97,44.7986500192,37.3272627484
2478,60.003,238,135.744648646,152.06220126
2479,24.0012,117,19.262948948,19.9423729954
2480,18.0009,101,25.1636303713,21.7967374572
2481,12.0006,48,29.8804558971,15.0953742151
2482,12.0006,61,408.684996075,583.937017871
2483,6.0003,21,12.9643436307,5.58647470771
2484,6.0003,29,184.605674657,261.043978846
2485,60.003,276,130.619140398,199.991096926
2486,18.0009,95,45.1951498708,34.6161533592
2487,6.0003,21,7.4513736197,4.37510511957
2488,12.0006,79,15.3901515174,12.1891329033
2489,12.0006,59,431.651877025,366.404669389
2490,24.0012,116,246.205251633,232.225799762
2491,60.003,288,74.7428915725,67.9499257442
2492,18.0009,83,1169.23296339,1004.42026866
2493,60.003,290,1723.7164127,1130.75811879
2494,60.003,239,204.950671648,262.498196338
2495,18.0009,62,187.932966016,161.800180683
