index,theta,num_sites,predict_rho,real_rho
1957,24.0012,107,836.75819345,910.386235865
1958,18.0009,82,125.018960862,37.8506901367
1959,24.0012,111,735.51264161,1229.96000469
1960,12.0006,47,57.1902795795,47.3021537813
1961,24.0012,109,794.159647434,471.757799988
1962,12.0006,40,24.4559012882,11.564624186
1963,18.0009,86,35.7076466348,51.1713208542
1964,18.0009,73,82.4928571116,147.964233609
1965,60.003,241,109.094857026,57.9434887535
1966,60.003,251,61.6728048263,49.4800204509
1967,18.0009,78,373.556590172,217.093721621
1968,24.0012,113,259.139297341,112.548678545
1969,24.0012,105,131.215429384,69.2473634395
1970,12.0006,66,104.372822409,41.3773538092
1971,6.0003,34,24.9696759146,56.6876753135
1972,6.0003,18,105.545392673,130.183449359
1973,6.0003,29,75.9111168136,154.779988851
1974,24.0012,115,13.2168678827,19.4877590111
1975,18.0009,87,147.20842237,213.871856584
1976,60.003,271,1211.87222061,679.901029876
1977,6.0003,31,147.164890703,98.3393786947
1978,24.0012,80,19.8402607999,56.0866279509
1979,24.0012,91,157.777837558,178.314653289
1980,18.0009,96,35.5496994613,17.4106728
1981,12.0006,50,181.990152793,73.6600209125
1982,6.0003,29,256.659765121,181.162267482
1983,60.003,261,2327.649061,1635.176645
1984,18.0009,74,42.1161425008,22.1763928395
1985,24.0012,98,80.119895672,42.6200903671
1986,18.0009,74,97.164681165,16.2518907326
1987,60.003,248,1183.13671742,1479.81471618
1988,6.0003,19,33.9615137012,33.4002605827
1989,12.0006,57,288.610375343,131.778195409
1990,12.0006,54,206.245314162,201.39835882
1991,18.0009,86,30.9671818992,15.1179892188
1992,60.003,268,2001.87892081,3941.0416818
1993,18.0009,75,54.8039403494,101.418378397
1994,12.0006,47,94.1597131452,97.84060973
1995,60.003,282,74.7520063115,119.753726294
1996,18.0009,80,52.4192069748,62.5065135082
1997,18.0009,76,405.685870908,410.618905129
1998,60.003,274,75.4537049628,76.1845240047
1999,24.0012,120,210.359036475,419.349644411
2000,24.0012,108,95.4053701862,92.9950468541
2001,6.0003,19,11.0450734,4.31841246455
2002,12.0006,58,110.6270196,60.5726574488
2003,12.0006,66,22.7532955214,21.0908694747
2004,18.0009,72,525.822976612,439.06953334
2005,24.0012,109,770.769373764,1028.89941276
2006,12.0006,43,338.702986628,87.7683381526
2007,12.0006,46,187.610324925,190.804908029
2008,12.0006,57,174.243851364,371.703249588
2009,60.003,283,720.500471826,581.944511585
2010,6.0003,29,73.4431749524,132.495833212
2011,18.0009,100,34.9885615771,14.0702701026
2012,12.0006,62,442.557101738,333.391855979
2013,24.0012,97,76.3456025455,130.202730601
2014,24.0012,102,182.025817307,186.305436347
2015,6.0003,22,61.5143165201,24.5924057708
2016,60.003,274,1004.93728613,704.400986176
2017,60.003,262,1420.13373716,1078.13676167
2018,60.003,255,469.713588507,308.789186977
2019,18.0009,82,321.490509372,162.84343952
2020,6.0003,30,39.9885553764,31.5187277534
2021,24.0012,101,250.5971315,344.627389861
2022,6.0003,32,121.274659577,194.669838776
2023,12.0006,50,398.274758551,297.152205054
2024,60.003,227,66.1731373021,67.1422411518
2025,24.0012,99,193.345563101,159.181629925
2026,18.0009,86,66.4685269537,58.1411753788
2027,24.0012,120,26.8452922637,29.3633694173
2028,24.0012,102,82.25063778,83.9430445402
2029,12.0006,41,141.015799849,255.461798146
2030,18.0009,76,20.6662073449,15.6209566878
2031,6.0003,32,28.3146485772,51.8042476439
2032,12.0006,47,113.16076692,206.688292483
2033,18.0009,78,66.8875461529,26.4064761074
2034,12.0006,47,13.8720155828,12.0543929662
2035,24.0012,108,247.492029405,203.152240784
2036,60.003,261,166.44916964,155.8701955
2037,6.0003,22,24.4178066872,4.44159958627
2038,60.003,294,176.833023198,190.640946936
2039,24.0012,98,41.5059002132,105.866224197
2040,60.003,276,97.0521819552,185.886621325
2041,6.0003,28,52.0992151491,167.467413949
2042,24.0012,79,35.1652753437,69.7067808439
2043,6.0003,21,141.371779825,179.867934065
2044,60.003,240,343.67143334,339.471531969
2045,24.0012,116,1668.86377692,1289.49879163
2046,60.003,273,347.906659426,448.68814469
2047,24.0012,102,185.675746506,179.878776047
2048,18.0009,78,31.0466118646,23.5158247986
2049,18.0009,86,303.033088927,162.895752
2050,18.0009,73,157.236704263,51.587209926
2051,12.0006,44,22.0509289705,43.7236276838
2052,18.0009,73,81.9578204086,17.1024624269
2053,24.0012,92,478.021556645,492.470138458
2054,60.003,288,428.436555611,416.64838557
2055,60.003,277,157.543966447,107.733139656
2056,6.0003,32,11.6696695794,15.4081186724
2057,24.0012,79,731.871480703,883.688213684
2058,6.0003,25,229.695206878,238.224223427
2059,18.0009,100,21.3917148055,14.9563515159
2060,18.0009,86,25.6160362232,24.0016488403
2061,6.0003,34,169.779792861,374.495504998
2062,18.0009,82,33.3345278912,12.6234485344
2063,24.0012,116,392.400793618,184.956621432
2064,60.003,276,706.64214197,600.699872146
2065,24.0012,123,1192.09098553,1215.93947747
2066,60.003,252,96.3902678072,64.3838367278
2067,60.003,258,84.7197505307,53.5983699063
2068,60.003,270,57.9615461014,50.571224499
2069,18.0009,63,142.73659215,26.7166595567
2070,12.0006,53,19.4200539079,13.7020891122
2071,60.003,275,1116.27649618,606.940928764
2072,18.0009,74,183.998265627,176.204864496
2073,60.003,260,81.6333242251,53.8617941221
2074,6.0003,27,11.6720041341,8.00450949305
2075,6.0003,33,20.2813744502,111.220045651
2076,18.0009,82,473.578049776,875.040629517
2077,18.0009,80,440.381548476,387.467003043
2078,6.0003,19,82.4167605208,199.226016513
2079,6.0003,17,27.5113976185,82.7795645972
2080,18.0009,94,325.729634033,1142.53348621
2081,60.003,251,1851.45520796,3378.08261824
2082,60.003,271,1434.58620237,2179.57425384
2083,18.0009,93,152.236342082,219.590849347
2084,6.0003,40,14.2404936738,5.41110794329
2085,6.0003,28,31.5657530543,52.8102459571
2086,24.0012,111,40.5156113455,28.6028971389
2087,24.0012,89,455.467484499,1179.07965057
2088,18.0009,96,10.9152284628,34.0773249958
2089,12.0006,60,48.0858758029,43.9949843668
2090,60.003,271,148.049371292,107.841809367
2091,60.003,298,1971.82638064,1120.64592562
2092,24.0012,127,457.941387061,329.245404009
2093,24.0012,100,196.772714167,197.823629915
2094,24.0012,111,524.148440063,982.374953787
2095,12.0006,41,231.340240139,731.722472613
2096,24.0012,112,216.254250207,130.965793283
2097,24.0012,97,119.235596002,125.058581013
2098,12.0006,68,122.298854677,124.578677623
2099,12.0006,52,371.516541399,679.261361682
2100,18.0009,97,576.440079389,631.348051248
2101,18.0009,74,57.5458519197,15.0576536602
2102,60.003,283,1452.56845952,1726.14619555
2103,60.003,255,1169.66979052,537.254210643
2104,24.0012,110,412.716787228,324.948528196
2105,60.003,268,771.481427173,755.313783079
2106,60.003,219,148.544913977,324.222797838
2107,24.0012,121,454.793139767,1007.45034444
2108,60.003,282,108.111972438,244.552693163
2109,12.0006,56,225.944238005,244.994403926
2110,6.0003,25,11.6447781892,9.17548440374
2111,12.0006,84,28.7029328448,12.1498922871
2112,24.0012,106,42.8089994438,101.166372538
2113,18.0009,70,643.488063353,1158.28086807
2114,18.0009,87,24.4815495821,12.7907717702
2115,60.003,266,1660.28238083,1911.75722903
2116,6.0003,21,39.0539522788,101.813432091
2117,24.0012,112,89.291546658,103.417477876
2118,18.0009,89,248.849573978,205.312710025
2119,18.0009,68,16.7137344424,13.5132952387
2120,60.003,313,201.873157789,122.55558814
2121,12.0006,55,89.0631261518,20.7492653981
2122,6.0003,23,177.975765032,83.631838089
2123,60.003,253,99.6582077972,51.7135883971
2124,12.0006,53,383.608423806,620.799724837
2125,18.0009,86,96.6514565729,103.206353026
2126,60.003,278,127.612926611,92.3626326461
2127,18.0009,76,104.573575878,196.858841021
2128,12.0006,45,33.2614031399,68.2912692153
2129,18.0009,69,234.943572883,168.105372887
2130,18.0009,61,28.1070585087,21.9532479214
2131,24.0012,114,288.73025018,266.824004393
2132,18.0009,88,109.16985894,41.1640650644
2133,12.0006,57,335.422314313,533.287850858
2134,18.0009,60,19.7132587529,14.3538606257
2135,6.0003,24,63.7557190097,134.077702872
2136,18.0009,43,83.9876441464,68.4583877325
2137,60.003,279,457.533774796,927.470586966
2138,6.0003,23,37.4477731118,30.4167949945
2139,24.0012,101,249.599822641,329.515900846
2140,60.003,292,251.133605744,369.581558698
2141,6.0003,29,12.5617455527,5.52449138962
2142,24.0012,107,34.0811961501,17.2417057427
2143,12.0006,43,14.3387622793,16.1777237312
2144,60.003,270,120.329418794,134.269482798
2145,6.0003,37,13.9966438789,128.010371701
2146,12.0006,57,316.774865062,770.167555199
2147,24.0012,99,441.343618374,221.036456893
2148,6.0003,12,28.6325366157,7.92571939282
2149,60.003,252,97.6444628015,47.5104709788
2150,60.003,285,374.994106697,320.95317674
2151,12.0006,54,79.2316999906,111.777197446
2152,24.0012,121,83.3757115956,231.053607482
2153,18.0009,98,62.569537564,30.5418790062
2154,60.003,292,391.416281734,279.307287823
2155,12.0006,54,295.717085638,490.275228258
2156,18.0009,81,190.460293361,1033.85922444
2157,60.003,244,141.726778838,106.580665571
2158,24.0012,91,297.114726918,1542.70917459
2159,18.0009,87,40.699779819,31.1938546073
2160,6.0003,31,125.263398595,38.2531960966
2161,24.0012,98,599.274666184,233.375252152
2162,18.0009,81,194.826093479,221.160920669
2163,24.0012,109,286.106753898,602.845407959
2164,12.0006,51,228.442713042,642.437902474
2165,60.003,259,905.254935757,290.931860016
2166,60.003,307,76.6344683885,55.1264315285
2167,6.0003,18,14.3968595801,18.4569349555
2168,60.003,291,356.25651927,376.02629236
2169,24.0012,107,47.2627527108,48.1356506866
2170,24.0012,131,252.473244998,133.054530724
2171,24.0012,149,77.5873499715,46.0775695565
2172,60.003,227,81.3546955126,43.0338514451
2173,60.003,247,1331.67543496,787.644879787
2174,12.0006,46,165.411126514,95.1402041832
2175,6.0003,18,17.7714851589,39.4579720745
2176,24.0012,127,96.1670643288,70.6721222436
2177,24.0012,106,33.7739631683,75.4149318688
2178,6.0003,20,147.676295194,285.727230558
2179,60.003,273,99.3131629382,105.448010739
2180,60.003,253,1014.72323382,1583.9343542
2181,6.0003,34,23.0956253656,14.9879989869
2182,60.003,254,99.1624877935,90.4761287905
2183,6.0003,18,13.6025746222,20.2949349114
2184,24.0012,121,38.4234183388,43.3789575283
2185,18.0009,68,367.7937175,171.662649829
2186,60.003,227,228.697915018,163.215918
2187,24.0012,83,58.9042169748,115.359864925
2188,6.0003,16,39.232037824,34.4471422976
2189,12.0006,48,230.063403566,77.1036194773
2190,60.003,240,254.920795366,149.650286839
2191,60.003,316,82.031774585,55.0065199114
2192,24.0012,103,332.382523004,258.621399323
2193,6.0003,33,71.3126789727,104.552264208
2194,24.0012,92,178.824058608,215.73285046
2195,6.0003,35,22.4327338897,69.6238242761
2196,12.0006,53,215.879972328,53.5575639576
2197,12.0006,62,22.0510972064,10.255250359
2198,6.0003,25,183.586028728,127.081473389
2199,18.0009,83,96.9144072964,28.2108610854
2200,60.003,288,104.019704622,61.0316858806
2201,24.0012,117,1131.06350117,1174.89675452
2202,24.0012,92,80.1247931153,37.9165845262
2203,60.003,275,418.070684919,521.792619057
2204,60.003,282,1041.32143167,1254.05547311
2205,60.003,294,83.4410648051,99.8496776604
2206,12.0006,50,64.5430998171,13.1193075334
2207,6.0003,23,22.1575843485,8.63560801928
2208,24.0012,117,529.019077615,393.691215837
2209,24.0012,121,681.711301792,1399.25209212
2210,18.0009,79,240.827435525,104.190095956
2211,18.0009,76,691.090964099,1159.43543396
2212,60.003,254,2491.18671857,2784.84024376
2213,12.0006,60,14.5035395914,9.41363989951
2214,12.0006,42,35.1388754851,24.182738766
2215,12.0006,51,379.788109525,596.048747634
2216,12.0006,45,9.8666395775,17.8425192485
2217,60.003,224,104.277291319,139.137147726
2218,6.0003,33,51.7036982214,90.5421580125
2219,6.0003,28,44.2534745597,42.984469743
2220,12.0006,60,286.239237477,353.984727988
2221,6.0003,24,11.0013150214,28.0403746928
2222,12.0006,63,441.426122107,321.728680284
2223,60.003,240,68.719414526,54.5047274292
2224,12.0006,53,33.5510283124,60.3166349396
2225,24.0012,111,1017.2273793,1496.02568001
2226,12.0006,68,14.8613463597,10.6242619625
2227,60.003,250,1687.04290986,953.535202475
2228,18.0009,83,620.083079666,1020.79055866
2229,18.0009,92,423.47106534,279.477585705
2230,6.0003,19,123.110883351,17.8417528839
2231,60.003,278,399.44795654,443.040618458
2232,6.0003,34,22.3308972485,6.56338193509
2233,18.0009,78,219.844745764,299.632369306
2234,24.0012,104,1015.08595001,730.414429821
2235,12.0006,60,24.418583891,27.4062471538
2236,6.0003,30,133.015200504,128.128690275
2237,18.0009,84,68.978576444,42.780647393
2238,18.0009,98,44.4120259454,59.2115494475
2239,18.0009,86,62.6736193326,39.9320579441
2240,60.003,255,969.251149318,1170.87818964
2241,12.0006,48,34.6886318301,17.481958803
2242,6.0003,20,47.2605779754,227.249167941
2243,60.003,269,466.73126915,693.552895516
2244,12.0006,52,165.779815089,255.969157406
2245,18.0009,73,80.776950142,13.3969694248
2246,18.0009,82,84.0689417314,27.9698737088
2247,12.0006,53,271.042824195,161.908418385
2248,18.0009,88,297.981927427,530.640348652
2249,60.003,263,1379.72346071,912.673088617
2250,18.0009,80,312.950478694,212.954256516
2251,6.0003,26,51.6985303337,195.507515754
2252,12.0006,40,27.0009841012,8.90687936994
2253,6.0003,27,7.30002052431,6.27291439002
2254,60.003,241,55.365069861,45.5876221165
2255,12.0006,44,341.298351332,631.869445632
2256,12.0006,48,66.1531470388,22.4648985756
2257,6.0003,29,58.230056479,52.5844981081
2258,60.003,234,61.5673391796,48.0154735583
2259,12.0006,55,444.664148403,165.752204712
2260,60.003,305,872.555887874,813.797292076
2261,6.0003,18,56.46408152,207.477895211
2262,60.003,274,381.053001191,209.617260996
2263,24.0012,110,594.774694583,1011.40394183
2264,60.003,289,77.6154678046,68.452610031
2265,12.0006,32,19.7984348159,14.7364418065
2266,24.0012,99,124.794509342,132.587235662
2267,24.0012,103,474.156048778,1016.48725707
2268,24.0012,106,588.453799139,494.734196044
2269,18.0009,86,82.3142357837,57.520149222
2270,60.003,253,107.818561461,190.358801617
2271,12.0006,89,29.2052901307,10.1947034287
2272,12.0006,54,517.325749741,114.666282914
2273,24.0012,108,422.236924109,1053.41669677
2274,60.003,250,60.2338977091,78.5052485348
2275,12.0006,47,17.279601002,18.7802499571
2276,24.0012,108,95.2175278147,129.633269635
2277,12.0006,53,24.0889777198,15.900000503
2278,18.0009,77,57.9898960258,56.959169205
2279,12.0006,46,149.374256311,28.2840913134
2280,24.0012,120,107.785479769,38.6260939411
2281,12.0006,50,463.195150295,661.522852819
2282,18.0009,79,451.937985474,284.989386002
2283,12.0006,53,346.732327117,398.687882989
2284,6.0003,28,8.91980792008,9.35078660674
2285,12.0006,67,31.2038999289,29.8306060693
2286,24.0012,93,331.888117618,331.061386247
2287,60.003,238,2409.94687366,3516.89864995
2288,6.0003,26,109.502261575,7.3682455525
2289,24.0012,151,61.5739229723,66.7509254915
2290,60.003,252,380.897588346,431.977687549
2291,24.0012,74,542.120287731,338.373107024
2292,12.0006,73,26.4832172624,15.0566016219
2293,60.003,279,62.6707653696,65.4396507451
2294,12.0006,63,40.600454039,8.55598169784
2295,18.0009,70,98.8876286515,572.005672692
2296,18.0009,69,72.9037628039,67.2887620784
2297,6.0003,19,16.4507207672,23.2902018959
2298,60.003,236,2072.61215057,1471.84173532
2299,60.003,321,64.3153713494,42.0779450838
2300,60.003,276,2861.67530378,3821.78733785
2301,12.0006,44,205.541785754,242.245224188
2302,18.0009,74,26.1942435643,49.1785523212
2303,24.0012,144,67.6934155869,36.6132293532
2304,18.0009,71,112.09447777,31.3012075811
2305,18.0009,90,217.527936896,449.259258015
2306,6.0003,30,203.414865276,286.502402687
2307,6.0003,20,36.5112878915,27.0638836542
2308,60.003,199,58.564388151,59.0976012537
2309,18.0009,74,106.372491673,61.8582107238
2310,18.0009,93,358.148469272,672.672095268
2311,6.0003,29,112.003933606,245.060593106
2312,60.003,244,149.660641236,135.240176435
2313,60.003,271,2880.02091727,3751.53790406
2314,12.0006,54,282.54200481,706.646421264
2315,6.0003,27,19.7761226695,19.2893422721
2316,12.0006,36,9.66742879695,32.4913339116
2317,24.0012,112,38.4397418716,97.8933341207
2318,18.0009,68,98.1292659806,144.686737147
2319,18.0009,58,51.5834423667,35.5970219609
2320,18.0009,73,38.4185725512,76.8178397623
2321,24.0012,79,804.435375286,780.103229203
2322,12.0006,63,259.878370094,508.330355682
2323,12.0006,47,139.429362905,191.134231654
2324,18.0009,74,94.4892257634,19.1838084424
2325,12.0006,60,46.3112372351,127.328402296
2326,24.0012,100,624.268576702,459.586009894
2327,6.0003,29,5.97745784252,5.91034692916
2328,60.003,280,2084.92522522,2039.7852497
2329,24.0012,113,990.168705476,742.451714947
2330,24.0012,104,147.450704626,30.2535699011
2331,60.003,247,101.406178695,134.801298905
2332,6.0003,30,148.137584504,222.41251
2333,24.0012,101,184.575085899,88.8840358456
2334,18.0009,97,395.47456534,238.490064374
2335,12.0006,58,46.4930762418,49.8473314089
2336,60.003,279,2293.63326643,1906.36431165
2337,18.0009,85,132.692790173,106.614810077
2338,12.0006,45,13.9999079041,23.1382127827
2339,12.0006,40,13.5854326421,63.8919549351
2340,24.0012,107,485.341317512,395.428828344
2341,6.0003,22,58.3619112967,28.1114300497
2342,24.0012,88,111.742195334,62.9881447016
2343,6.0003,36,112.069888083,362.43847301
2344,18.0009,70,595.233682762,899.451441739
2345,60.003,260,242.249288999,226.621062882
2346,18.0009,80,37.8756161957,56.234046243
2347,24.0012,109,51.3520142869,50.5879795556
2348,60.003,285,151.32602227,110.189591971
2349,24.0012,96,97.5563635271,34.7023375707
2350,24.0012,105,691.616199771,428.968163801
2351,18.0009,94,294.509893965,250.611929362
2352,18.0009,67,291.156851002,475.348747283
2353,60.003,303,1318.99004023,1257.70739736
2354,18.0009,71,89.9624632967,61.8419106942
2355,18.0009,98,1225.2447529,606.492338028
2356,12.0006,46,128.116334064,148.646103401
2357,24.0012,84,49.6564134083,18.9696661376
2358,24.0012,115,145.977464913,158.751766571
2359,24.0012,109,19.9777072526,16.9519494444
2360,60.003,272,1018.40600992,741.285437377
2361,18.0009,83,34.7590596423,16.8556625676
2362,12.0006,52,131.479988531,210.632363872
2363,18.0009,85,20.3808289837,34.9573919914
2364,24.0012,86,48.1042598821,40.9576334869
2365,60.003,268,140.98427548,146.326245365
2366,24.0012,94,97.4497331197,250.287554308
2367,12.0006,58,54.9086750512,35.2053790671
2368,12.0006,51,17.0256311876,9.02996729697
2369,6.0003,22,13.6193615621,10.1875773122
2370,60.003,264,2153.55150193,1675.00567738
2371,60.003,250,535.748445367,308.399804654
2372,12.0006,49,59.1322414501,77.5250788244
